2.019000000000000000e+03,4.692307691999999975e+00,1.393459230000000104e-01,5.167692310000000511e-01,5.117692310000000466e-01,2.091628859999999923e-01,2.235076920000000078e-01,-1.231338462000000078e+01,4.322307699999999864e-02,4.010230770000000056e-01,1.038494615000000039e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.002000000000000000e+03,4.437500000000000000e+00,5.001100599999999674e-02,2.651875000000000204e-01,7.384113119999999864e-01,5.769932500000000131e-01,2.842624999999999735e-01,-7.681874999999999787e+00,1.567500000000000004e-01,1.628749999999999920e-01,1.012930000000000064e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,8.000000000000000000e+00,5.340000000000000129e-03,9.499999999999999556e-01,5.899999999999999689e-01,0.000000000000000000e+00,1.100000000000000006e-01,-6.507999999999999119e+00,2.899999999999999800e-01,2.190000000000000002e-01,1.300029999999999859e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,4.750000000000000000e+00,1.956145800000000032e-02,4.260833330000000085e-01,7.994166670000000252e-01,2.204567500000000069e-01,1.860333329999999952e-01,-4.658833333000000465e+00,4.200833300000000187e-02,6.844166670000000341e-01,1.491441666999999995e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,5.500000000000000000e+00,1.516058329999999954e-01,4.606666669999999741e-01,7.546666670000000687e-01,1.220344540000000005e-01,1.120666669999999948e-01,-6.461333332999999790e+00,1.459416669999999971e-01,3.840999999999999970e-01,1.154919167000000186e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,4.083333332999999676e+00,2.660425000000000151e-01,6.821666670000000599e-01,5.963333330000000210e-01,4.580953799999999687e-02,1.990583330000000040e-01,-7.843416666999999620e+00,1.358250000000000013e-01,6.421000000000000041e-01,1.071916666999999990e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.017000000000000000e+03,3.461538462000000038e+00,5.216923079999999935e-01,5.953076919999999994e-01,4.486923079999999842e-01,3.615865399999999841e-02,2.084769230000000084e-01,-1.116792307999999956e+01,3.513076899999999919e-02,5.280769229999999759e-01,1.159866923000000014e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.002000000000000000e+03,6.714285713999999849e+00,6.579999999999999183e-01,3.472857140000000231e-01,6.704285709999999732e-01,1.028394509999999984e-01,2.923857140000000188e-01,-1.043628570999999994e+01,2.799857139999999966e-01,2.690000000000000169e-01,1.172227143000000069e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.003000000000000000e+03,4.769230768999999981e+00,3.175138459999999885e-01,4.572307689999999814e-01,5.861538459999999784e-01,2.634338460000000270e-01,1.769076920000000053e-01,-6.036153846000000378e+00,9.666923099999999436e-02,3.416538459999999833e-01,1.126213077000000027e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,6.384615385000000032e+00,7.316153850000000070e-01,3.297692309999999960e-01,1.923615379999999986e-01,2.781385379999999907e-01,1.289230769999999970e-01,-1.662938461999999973e+01,3.386153799999999658e-02,1.824615380000000064e-01,1.161510769000000067e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
